爱情36计   火爆招人中~欢迎！！！,8195,http://www.douban.com/group/xiuse,-451
余生，请多指教,16987,http://www.douban.com/group/672017,95
走出失恋&爱心帮帮团,26591,http://www.douban.com/group/fenba,94
愛心便当~,14321,http://www.douban.com/group/205868,-29
我爱心理学,584046,http://www.douban.com/group/phy520,99
恋爱心理学,75830,http://www.douban.com/group/ralationship,94
暧昧不起。,28298,http://www.douban.com/group/xyang,-444
《暧昧学》,10289,http://www.douban.com/group/18099,-1139
安徽大学,5866,http://www.douban.com/group/AnhuiUniversity,18
安家,15217,http://www.douban.com/group/683871,97
安静地讲些故事，写些文字。,176425,http://www.douban.com/group/43643,99
单身安乐窝,31938,http://www.douban.com/group/single,97
我要去香港 ☆ 注意安全,292894,http://www.douban.com/group/gotohk,92
靛藍小孩往世書—行星安全探索,6846,http://www.douban.com/group/ACIO,-105
西安生活帮帮,16785,http://www.douban.com/group/682059,96
考试失败垂头丧气互相安慰联合会,27837,http://www.douban.com/group/655381,99
PTSD安慰互助会,5751,http://www.douban.com/group/679339,89
北京宠物领养安置,20702,http://www.douban.com/group/beijingpet,99
网站推广案例+营销方法,8486,http://www.douban.com/group/emarketing,-1286
私人音乐杂志,7129,http://www.douban.com/group/LoveDark,-727
数码暗房.后期软件交流.,25253,http://www.douban.com/group/SMaf,-16
暗房,12991,http://www.douban.com/group/DarkRoom,-83
底扫,12527,http://www.douban.com/group/117226,-24
黑白胶片,10417,http://www.douban.com/group/37198,18
光鲜生活（看组规，报暗号）,10234,http://www.douban.com/group/661136,99
暗恋是一场纯真的闷骚,36037,http://www.douban.com/group/youdonotknow,95
我的暗恋唱成这首歌,35186,http://www.douban.com/group/33112,22
暗恋者同盟,9272,http://www.douban.com/group/18900,-10
我爸爸老了，但是他很酷！,19178,http://www.douban.com/group/82657,-339
富爸爸,5826,http://www.douban.com/group/richdad,-1270
"爸爸妈妈,我爱你们!",5449,http://www.douban.com/group/16086,-199
爸爸去哪儿,8053,http://www.douban.com/group/500140,-704
武汉个斑马,9145,http://www.douban.com/group/wuhan80,95
宝宝妈妈怀孕育儿,51594,http://www.douban.com/group/zhufu,64
备孕妈妈怀孕育儿宝宝帮,30081,http://www.douban.com/group/507593,99
我是好妈咪（宝宝&怀孕&育儿&母婴）,49573,http://www.douban.com/group/haomama,99
2013属蛇宝宝准妈妈怀孕育儿,7708,http://www.douban.com/group/huaiyun,14
我想要个混血宝宝,6717,http://www.douban.com/group/hunxuebaobao,7
2012属龙宝宝准妈妈交流组,6283,http://www.douban.com/group/322531,-125
育婴妈妈帮(宝宝&交流）,7588,http://www.douban.com/group/522691,-31
妈妈宝宝育儿经—胎教早教亲子圈,27990,http://www.douban.com/group/294915,97
北京租房【宝贝】,65312,http://www.douban.com/group/349665,99
二手宝贝,12982,http://www.douban.com/group/ershoushu,64
文玩手捻交流   买卖交易 闲置宝贝,8697,http://www.douban.com/group/fozhu,22
妈咪宝贝（怀孕&育儿&母婴）,17385,http://www.douban.com/group/532640,95
安妮宝贝,62455,http://www.douban.com/group/annbaby,-156
深圳11号罗宝地铁沿线租房,25439,http://www.douban.com/group/601991,99
豆瓣编年史,7398,http://www.douban.com/group/biannianshi,47
Python编程,102879,http://www.douban.com/group/python,98
Java&Android移动应用编程,29912,http://www.douban.com/group/java,92
IT发烧友(程序员/老站长/编程交流组),10085,http://www.douban.com/group/zhuhuawww,72
PHP编程,14852,http://www.douban.com/group/php_coder,21
C++及编程,8081,http://www.douban.com/group/cpp,-1135
linux系统编程学习小组,5495,http://www.douban.com/group/linuxsystempro,-171
编导,19687,http://www.douban.com/group/bd,83
舞蹈我愛-舞者我愛,9942,http://www.douban.com/group/wudao,94
北京舞蹈学院,5484,http://www.douban.com/group/21961,74
电视民工 坚强不息,5946,http://www.douban.com/group/TVworker,-205
Python编程,102879,http://www.douban.com/group/python,98
Java&Android移动应用编程,29912,http://www.douban.com/group/java,92
IT发烧友(程序员/老站长/编程交流组),10085,http://www.douban.com/group/zhuhuawww,72
PHP编程,14852,http://www.douban.com/group/php_coder,21
C++及编程,8081,http://www.douban.com/group/cpp,-1135
linux系统编程学习小组,5495,http://www.douban.com/group/linuxsystempro,-171
Python编程,102879,http://www.douban.com/group/python,98
Java&Android移动应用编程,29912,http://www.douban.com/group/java,92
IT发烧友(程序员/老站长/编程交流组),10085,http://www.douban.com/group/zhuhuawww,72
PHP编程,14852,http://www.douban.com/group/php_coder,21
C++及编程,8081,http://www.douban.com/group/cpp,-1135
linux系统编程学习小组,5495,http://www.douban.com/group/linuxsystempro,-171
编导,19687,http://www.douban.com/group/bd,83
Python编程,102879,http://www.douban.com/group/python,98
Java&Android移动应用编程,29912,http://www.douban.com/group/java,92
IT发烧友(程序员/老站长/编程交流组),10085,http://www.douban.com/group/zhuhuawww,72
PHP编程,14852,http://www.douban.com/group/php_coder,21
C++及编程,8081,http://www.douban.com/group/cpp,-1135
linux系统编程学习小组,5495,http://www.douban.com/group/linuxsystempro,-171
编导,19687,http://www.douban.com/group/bd,83
舞蹈我愛-舞者我愛,9942,http://www.douban.com/group/wudao,94
北京舞蹈学院,5484,http://www.douban.com/group/21961,74
